F. VALOR;CATEGORÍA;SUBCATEGORÍA;DESCRIPCIÓN;COMENTARIO;IMAGEN;IMPORTE (€);SALDO (€)
19/09/2021;Educación, salud y deporte;Deporte y gimnasio;Devolución Tarjeta DECATHLON ON LINE GETAFE ES;;No;14,99;575,75
19/09/2021;Educación, salud y deporte;Deporte y gimnasio;Pago en DECATHLON ON LINE GETAFE ES;;No;-14,99;560,76
18/09/2021;Compras;Compras (otros);Pago en Amazon.es*WP7PR0A45;;No;-9,45;575,75
18/09/2021;Educación, salud y deporte;Deporte y gimnasio;Pago en DECATHLON ON LINE GETAFE ES;;No;-14,99;585,2
18/09/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Gastos octubre;;No;403;600,19
17/09/2021;Otros ingresos;Otros ingresos;Traspaso interno recibido;;No;200;197,19
17/09/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-63;-2,81
14/09/2021;Alimentación;Supermercados y alimentación;Pago en SANCHINARRO H. MADRID ES;;No;-40,77;60,19
13/09/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA ONLINE WEB ES;;No;-159,25;100,96
11/09/2021;Alimentación;Supermercados y alimentación;Pago en GOURMET DEL PINAR MADRID ES;;No;-7,21;260,21
10/09/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA MONTEBURGOS MADRID ES;;No;-27,41;267,42
10/09/2021;Vehículo y transporte;Parking y garaje;Pago en HOSPITAL LA MOR MADRID ES;;No;-3,5;294,83
08/09/2021;Educación, salud y deporte;Educación;Recibo MANSO Y RIVA, SL;;No;-57,75;298,33
06/09/2021;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-4,87;356,08
05/09/2021;Alimentación;Supermercados y alimentación;Pago en ALDI MADRID QUINTANAVIDESMADRID ES;;No;-96,36;360,95
04/09/2021;Compras;Compras (otros);Pago en 037-CORTE INGLES SAN CHINMADRID ES;;No;-10,94;457,31
04/09/2021;Compras;Compras (otros);Devolución Tarjeta 037-CORTE INGLES SAN CHINMADRID ES;;No;62,07;468,25
04/09/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en ASADOR SAN LUIS MADRID ES;;No;-10;406,18
04/09/2021;Compras;Ropa y complementos;Pago en EL UNIFORMAL MADRID ES;;No;-50;416,18
02/09/2021;Otros gastos;Cajeros;Reintegro efectivo tarjeta UNICAJA MADRID ES;;No;-230;466,18
02/09/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso emitido Cuenta Nómina;;No;-1.000,00;696,18
02/09/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de CARLOS ANTONIO PEREZ HAURIE GASTOS;;No;1.621,00;1.696,18
01/09/2021;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-18,03;75,18
01/09/2021;Educación, salud y deporte;Educación;Recibo SERVICIOS EDUCATIVOS EL VALLE DE SAN CHI;;No;-287,5;93,21
01/09/2021;Educación, salud y deporte;Educación;Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-368,5;380,71
01/09/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso recibido Cuenta Nómina;;No;1.000,00;749,21
01/09/2021;Hogar;Teléfono, TV e internet;Recibo TELEFONICA DE ESPANA S.A.;;No;-10;-250,79
01/09/2021;Hogar;Comunidad;Recibo C.P.AVD. NICETO ALCALA ZAMORA, 24-42;;No;-145,58;-240,79
01/09/2021;Otros gastos;Transferencias;Transferencia emitida periódica;;No;-75;-95,21
31/08/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA ONLINE WEB ES;;No;-165,7;-20,21
29/08/2021;Educación, salud y deporte;Deporte y gimnasio;Pago en DECATHLON ALCOBENDAS ALCOBENDAS ES;;No;-20,97;145,49
29/08/2021;Hogar;Mantenimiento del hogar;Pago en LEROY MERLIN ALCOBENDAS ES;;No;-7,13;166,46
29/08/2021;Alimentación;Supermercados y alimentación;Pago en AHORRAMAS SAN SEBASTIANES;;No;-19,49;173,59
28/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en GALOPIZZA S.L. PEDREZUELA ES;;No;-18,9;193,08
28/08/2021;Compras;Compras (otros);Pago en AMZN Mktp ES*G002Y3N25;;No;-16,99;211,98
27/08/2021;Educación, salud y deporte;Educación;Transferencia emitida a Anyma educación y ocio Sumergido Alcobendas Septiembre Manuel y Alejandro Pérez Lopez;;No;-180;228,97
26/08/2021;Compras;Compras (otros);Pago en AMZN Mktp ES*1605W4S25;;No;-15,99;408,97
26/08/2021;Compras;Compras (otros);Pago en AMAZON.ES*CM67L5IF5 AM;;No;-20,63;424,96
25/08/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Gastos septiembre;;No;403;445,59
25/08/2021;Otros gastos;Comisiones e intereses;Comisión cajero BANKIA 7633 AYLLON ES;;No;-0,65;42,59
25/08/2021;Otros gastos;Cajeros;Reintegro efectivo tarjeta BANKIA 7633 AYLLON ES;;No;-40;43,24
24/08/2021;Alimentación;Supermercados y alimentación;Pago en HERMANOS OLIVARES CACERESAYLLON ES;;No;-12,68;83,24
24/08/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno emitido;;No;-59;95,92
24/08/2021;Alimentación;Supermercados y alimentación;Pago en HERMANOS OLIVARES CACERESAYLLON ES;;No;-15,63;154,92
23/08/2021;Hogar;Luz y gas;Recibo NATURGY IBERIA, S.A.;;No;-55,47;170,55
22/08/2021;Alimentación;Supermercados y alimentación;Pago en SANCHINARRO H. MADRID ES;;No;-3,89;226,02
22/08/2021;Alimentación;Supermercados y alimentación;Pago en ALDI MADRID QUINTANAVIDESMADRID ES;;No;-71,95;229,91
19/08/2021;Vehículo y transporte;Parking y garaje;Pago en APARCAMIENTO ALAMEDA JEREZ ES;;No;-9,35;301,86
19/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en CAFE DIEGUITO JEREZ DE LA FES;;No;-2,8;311,21
19/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en TABANCO PLAZA PLATEROS JEREZ DE LA FES;;No;-32,5;314,01
19/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en TABERNA ARENAL JEREZ DE LA FES;;No;-13,8;346,51
19/08/2021;Ocio y viajes;Cine, teatro y espectáculos;Pago en ALCAZAR DE JEREZ JEREZ DE LA FES;;No;-10;360,31
18/08/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA COSTA BALLENA ROTA ES;;No;-16,12;370,31
18/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO;;No;-3,6;386,43
18/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO;;No;-6,1;390,03
18/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO;;No;-4,6;396,13
17/08/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA COSTA BALLENA ROTA ES;;No;-19,72;400,73
17/08/2021;Educación, salud y deporte;Farmacia;Pago en FARMACIA CELIA FERNANDEZ ROTA ES;;No;-20,19;420,45
17/08/2021;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-95,03;440,64
16/08/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA COSTA BALLENA ROTA ES;;No;-146,38;535,67
15/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en HELADERIA OLIMPIA ROTA ES;;No;-9;682,05
15/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en ARROCERIA BALLENA ROTA ES;;No;-34,2;691,05
14/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO SRTARIFA ES;;No;-6,7;725,25
14/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO;;No;-18,41;731,95
13/08/2021;Otros gastos;Transferencias;Transferencia emitida a FEDERICO ROBLES FERIA R210300423;;No;-375;750,36
13/08/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso recibido Cuenta Nómina;;No;1.000,00;1.125,36
12/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en HELADERIA GOLOSONA ZAHARA DE LOSES;;No;-9;125,36
12/08/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;100;134,36
12/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en TERRAZA MANUEL Y MANUELA ZAHARA DE LOSES;;No;-91,5;34,36
11/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO SRTARIFA ES;;No;-8,27;125,86
11/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO;;No;-18,99;134,13
10/08/2021;Ocio y viajes;Ocio y viajes (otros);Pago en PARKING AYTO TARIFA TARIFA ES;;No;-5,6;153,12
10/08/2021;Alimentación;Supermercados y alimentación;Pago en 24H MICROMARKET TARIFA ES;;No;-3,4;158,72
10/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en EL REENCUENTRO AHUMADA ES;;No;-63,5;162,12
10/08/2021;Ocio y viajes;Libros, música y juegos;Pago en LIBROS MILENIUM SL CADIZ ES;;No;-19;225,62
09/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO SRTARIFA ES;;No;-5,25;244,62
08/08/2021;Alimentación;Supermercados y alimentación;Pago en ALDI BARBATE BARBATE ES;;No;-35,19;249,87
08/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en BAR EL SIGLO VEJER DE LA FES;;No;-44,4;285,06
08/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en RESTAURANTE EL QUIJOTE VEJER DE LA FES;;No;-6,2;329,46
08/08/2021;Vehículo y transporte;Peajes;Pago en SEITT R3R5TRONCO ARROYOMO;;No;-2,5;335,66
08/08/2021;Vehículo y transporte;Peajes;Pago en SEITT R3R5TRONCO LEGANES;;No;-1,05;338,16
07/08/2021;Alimentación;Supermercados y alimentación;Pago en PESCADOS HNOS.GARRIDO MARZAHARA DE LOSES;;No;-16,39;339,21
07/08/2021;Educación, salud y deporte;Farmacia;Pago en FARMACIA GALLARDO ZAHARA DE ATUES;;No;-38,6;355,6
06/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO SRTARIFA ES;;No;-14,7;394,2
05/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO SRTARIFA ES;;No;-7,05;408,9
05/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en TERRAZA MANUEL Y MANUELA ZAHARA DE LOSES;;No;-5,5;415,95
05/08/2021;Otros gastos;Cajeros;Reintegro efectivo tarjeta EURO AUTOMATIC CASH ENTIZAHARA DE LOSES;;No;-80;421,45
04/08/2021;Vehículo y transporte;Gasolina;Pago en LA SUERTE DE CHONI ZAHARA DE LOSES;;No;-61;501,45
04/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en RESTAURANTE LA LOMA CHICLANA FRONES;;No;-86;562,45
04/08/2021;Hogar;Agua;Recibo CANAL DE ISABEL II GESTION, S.;;No;-40,55;648,45
03/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO SRTARIFA ES;;No;-9,23;689
03/08/2021;Compras;Regalos y juguetes;Pago en MIGA 100 BARBATE ES;;No;-7;698,23
03/08/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA BARBATE BARBATE ES;;No;-146,64;705,23
02/08/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en 5 OCEANOS ZAHARA ZAHARA DE ATUES;;No;-4;851,87
02/08/2021;Ventajas ING;Otras Ventajas ING;Abono por campaña Abono Shopping NARANJA:SHELL;;No;0,38;855,87
02/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO SRTARIFA ES;;No;-11,81;855,49
02/08/2021;Hogar;Teléfono, TV e internet;Recibo TELEFONICA DE ESPANA S.A.;;No;-12,13;867,3
02/08/2021;Hogar;Comunidad;Recibo C.P.AVD. NICETO ALCALA ZAMORA, 24-42;;No;-145,58;879,43
02/08/2021;Vehículo y transporte;Parking y garaje;Transferencia emitida periódica;;No;-75;1.025,01
02/08/2021;Ocio y viajes;Hotel y alojamiento;Transferencia emitida a Miguel Apartamento Zahara;;No;-1.000,00;1.100,01
01/08/2021;Alimentación;Supermercados y alimentación;Pago en ALIMENTACION BAESSIPO SRTARIFA ES;;No;-24,36;2.100,01
01/08/2021;Vehículo y transporte;Gasolina;Pago en MERIDA A66 ENLACE N6ES;;No;-12,5;2.124,37
31/07/2021;Compras;Compras (otros);Pago en OPENCOR VENDING V023 COSLADA ES;;No;-1,2;2.136,87
31/07/2021;Educación, salud y deporte;Farmacia;Pago en FARMACIA PRINCIPE CARLOS MADRID ES;;No;-200;2.138,07
31/07/2021;Compras;Compras (otros);Pago en AMAZON.ES*HS28N0K25 AM;;No;-34,99;2.338,07
31/07/2021;Compras;Compras (otros);Pago en AMZN Mktp ES*AL82O9AR5;;No;-11,9;2.373,06
30/07/2021;Educación, salud y deporte;Deporte y gimnasio;Pago en DECATHLON ON LINE GETAFE ES;;No;-14,99;2.384,96
30/07/2021;Educación, salud y deporte;Deporte y gimnasio;Pago en DECATHLON ON LINE GETAFE ES;;No;-14,99;2.399,95
30/07/2021;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-13,65;2.414,94
30/07/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de CARLOS ANTONIO PEREZ HAURIE GASTOS;;No;1.621,00;2.428,59
28/07/2021;Compras;Belleza y perfumería;Pago en MI PELU MADRID ES;;No;-25;807,59
28/07/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno emitido;;No;-51;832,59
26/07/2021;Alimentación;Supermercados y alimentación;Pago en SANCHINARRO H. MADRID ES;;No;-32,02;883,59
25/07/2021;Compras;Compras (otros);Pago en 037-CORTE INGLES SAN CHINMADRID ES;;No;-62,9;915,61
25/07/2021;Compras;Compras (otros);Pago en 037-CORTE INGLES SAN CHINMADRID ES;;No;-5,97;978,51
25/07/2021;Compras;Ropa y complementos;Devolución Tarjeta MERKAL SS DE LOS REYES SAN SEBASTIANES;;No;14,98;984,48
25/07/2021;Compras;Ropa y complementos;Pago en BENETTON PLAZA NORTE SAN SEBASTIANES;;No;-17,95;969,5
25/07/2021;Compras;Compras (otros);Devolución Tarjeta 037-CORTE INGLES SAN CHINMADRID ES;;No;5,59;987,45
25/07/2021;Compras;Ropa y complementos;Pago en MERKAL RIO NORTE ALCOBENDAS ES;;No;-19,97;981,86
25/07/2021;Compras;Ropa y complementos;Devolución Tarjeta MERKAL RIO NORTE ALCOBENDAS ES;;No;19,99;1.001,83
24/07/2021;Alimentación;Supermercados y alimentación;Pago en DIAAYLLON AYLLON ES;;No;-2,78;981,84
23/07/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Gastos agosto;;No;403;984,62
23/07/2021;Alimentación;Supermercados y alimentación;Transferencia emitida a MCARMEN LOPEZ GUIJARRO Polleria;;No;-31;581,62
22/07/2021;Hogar;Luz y gas;Recibo NATURGY IBERIA, S.A.;;No;-55,47;612,62
20/07/2021;Alimentación;Supermercados y alimentación;Pago en PLUS SUPERMERCADOS S.A. MADRID ES;;No;-11,2;668,09
20/07/2021;Educación, salud y deporte;Deporte y gimnasio;Devolución Tarjeta DECATHLON ALCOBENDAS ALCOBENDAS ES;;No;11,99;679,29
18/07/2021;Educación, salud y deporte;Deporte y gimnasio;Pago en DECATHLON ALCOBENDAS ALCOBENDAS ES;;No;-40,95;667,3
18/07/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno emitido;;No;-64;708,25
17/07/2021;Compras;Compras (otros);Pago en 037-CORTE INGLES SAN CHINMADRID ES;;No;-251,68;772,25
16/07/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA ONLINE WEB ES;;No;-173,31;1.023,93
14/07/2021;Alimentación;Supermercados y alimentación;Pago en CARREF HORTALEZA MADRID ES;;No;-25,78;1.197,24
14/07/2021;Compras;Ropa y complementos;Devolución Tarjeta MERKAL HORTALEZA MADRID ES;;No;19,98;1.223,02
14/07/2021;Alimentación;Supermercados y alimentación;Devolución Tarjeta CARREF HORTALEZA MADRID ES;;No;15,98;1.203,04
09/07/2021;Vehículo y transporte;Peajes;Pago en SEITT R3R5TRONCO ARROYOMO;;No;-2,5;1.187,06
09/07/2021;Vehículo y transporte;Peajes;Pago en SEITT R3R5TRONCO LEGANES;;No;-1,05;1.189,56
07/07/2021;Alimentación;Supermercados y alimentación;Pago en CARREF ALCOBENDAS ALCOBENDAS ES;;No;-65,15;1.190,61
06/07/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-97,52;1.255,76
05/07/2021;Vehículo y transporte;Peajes;Pago en SEITT R3R5TRONCO ARROYOMOMADRID ES;;No;-2,5;1.353,28
05/07/2021;Vehículo y transporte;Peajes;Pago en SEITT R3R5TRONCO LEGANES MADRID ES;;No;-1,05;1.355,78
03/07/2021;Alimentación;Supermercados y alimentación;Pago en CANDELEDA CANDELEDA ES;;No;-18,28;1.356,83
02/07/2021;Otros gastos;Comisiones e intereses;Comisión cajero UNICAJA CANDELEDA ES;;No;-2,9;1.375,11
02/07/2021;Otros gastos;Cajeros;Reintegro efectivo tarjeta UNICAJA CANDELEDA ES;;No;-50;1.378,01
01/07/2021;Hogar;Teléfono, TV e internet;Recibo TELEFONICA DE ESPANA S.A.;;No;-2,93;1.428,01
01/07/2021;Hogar;Comunidad;Recibo C.P.AVD. NICETO ALCALA ZAMORA, 24-42;;No;-145,58;1.430,94
01/07/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de CARLOS ANTONIO PEREZ HAURIE GASTOS;;No;1.621,00;1.576,52
01/07/2021;Otros gastos;Transferencias;Transferencia emitida periódica;;No;-75;-44,48
30/06/2021;Educación, salud y deporte;Farmacia;Pago en PromoFarma;;No;-44,69;30,52
28/06/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA ONLINE WEB ES;;No;-169,97;75,21
27/06/2021;Alimentación;Supermercados y alimentación;Pago en SANCHINARRO H. MADRID ES;;No;-35,5;245,18
26/06/2021;Alimentación;Supermercados y alimentación;Pago en PLUS SUPERMERCADOS S.A. MADRID ES;;No;-49,1;280,68
24/06/2021;Educación, salud y deporte;Educación;Transferencia emitida a Muskan Eventos Manuel y Alejandro Perez campamento Villamagna I ampliacion;;No;-88;329,78
23/06/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno emitido;;No;-12,99;417,78
23/06/2021;Educación, salud y deporte;Deporte y gimnasio;Pago en C.D. EL VALLE SANCHINARROMADRID ES;;No;-100;430,77
21/06/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Gastos xa julio;;No;503;530,77
19/06/2021;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADO DIA SANCHINAGUADALAJARA ES;;No;-11,66;27,77
19/06/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en CALAMILLOR SANCHINARRO MADRID ES;;No;-8,5;39,43
18/06/2021;Vehículo y transporte;Peajes;Pago en SEITT R3R5TRONCO ARROYOMO;;No;-2,5;47,93
18/06/2021;Vehículo y transporte;Peajes;Pago en SEITT R3R5TRONCO LEGANES;;No;-1,05;50,43
18/06/2021;Vehículo y transporte;Peajes;Pago en SEITT R3R5TRONCO ARROYOMO;;No;-2,5;51,48
18/06/2021;Vehículo y transporte;Peajes;Pago en SEITT R3R5TRONCO LEGANES;;No;-1,05;53,98
17/06/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;200;55,03
17/06/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno emitido;;No;-100;-144,97
16/06/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA ONLINE WEB ES;;No;-128,73;-44,97
16/06/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;100;83,76
15/06/2021;Compras;Belleza y perfumería;Pago en SKIN CLUB ALCOBENDAS ES;;No;-36;-16,24
14/06/2021;Otros gastos;Otros gastos (otros);Recibo MENUDOS DELFINES SL;;No;-58;19,76
12/06/2021;Alimentación;Supermercados y alimentación;Pago en AUTOSERVICIO LLAMAS C.B.CANDELEDA ES;;No;-25,72;77,76
09/06/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA MONTEBURGOS MADRID ES;;No;-21,83;103,48
08/06/2021;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-98,17;125,31
08/06/2021;Hogar;Agua;Recibo CANAL DE ISABEL II GESTION, S.;;No;-46,29;223,48
06/06/2021;Alimentación;Supermercados y alimentación;Pago en SANCHINARRO H. MADRID ES;;No;-17,25;269,77
06/06/2021;Compras;Compras (otros);Pago en 037-CORTE INGLES SAN CHINMADRID ES;;No;-14,99;287,02
